content,board
  家人都受傷了， 本來家事就要其他人分擔， 就是有個害群之馬死廢物媽寶， 死都不做家事。 倒垃圾本來就是滿了去倒， 不然就是定時去跑幾趟， 馬的勒垃圾桶都爆出來了， 還在那邊沒心情倒， 幹你平常把碗跟衣服丟給我洗， 我就有心情嗎？ 垃圾廢物媽寶男， 我以後一定把房子賣掉跟你斷絕關係。   ----- Sent from JPTT on my Samsung SM-G975F.  ,hate
  幹  太久沒騎車  機車電瓶壞了  從b2停車場推到一樓老命要掛了 爆汗  還狂喘  死定了  老人型態出現了  ----- Sent from JPTT on my Samsung SM-A326BR.  ,hate
 每次假日都固定睡到十二點才起床哈哈 午餐是超油膩的麥當勞 看來又要發胖了XD  -- Sent from my Android  ,happy
 完了  覺得喉嚨怪怪的  有點熱熱的  不過應該沒燒   不會是預知夢吧  怎麼不預知一下樂透號碼啊    趕快吃個成藥壓壓筋  成藥遲早會沒效果 = =   總之希望明早就沒事了     總之就是幹  ( ︶︿︶)_╭∩╮  再補一億個幹  ( ︶︿︶)_╭∩╮  ,hate
 想說朋友怎麼突然問起  我家這邊的小七地址  沒想到寄來了  她去韓國買的零食給我  開心~沒想到她還記得我喜歡吃的口味  ,happy
 我想該說無能為力的人是我 因為你遇到問題總是一個人承擔 天曉得你是否需要我在旁邊陪你說說話 家裡的事情 我無立場干涉 我也希望事情能像你所想的那樣順利落幕 兄弟姊妹恢復感情 這對你來說應該是比感情更重要的事 我也很樂見 盡管我再怎麼了解你 我也是有我的原則 尊重你 至少這段友誼的關係不會斷掉 我自己也別想了  ,sad
  生小孩當天廢捐精者不在 坐月子一個月只來一次 回娘家後到現在快四個月了 抱小孩次數兩隻手數得出來 說要來學顧小孩 趕羚羊顧你媽啦  現在又因為疫情為了小孩不受影響 都把自己跟小孩關在房間 沒人幫忙 莫名的哭鬧兩天 性子起來就不小心對女兒發脾氣 我好累 我已經趕羚羊處在崩潰邊緣  ,hate
 我今年三十七歲 條件還可以的對象 應該都是別人的 我……………一直都沒什麼機會  我只會被揶揄 嘲笑而已  (T＿T)    ---- Sent from BePTT on my Samsung SM-A528B  ,hate
 不爽就自己來當主管啊  自己在公司不努力  主管哪可能選妳來接手位子  啊沒被選到就哭哭喔  還敢跑來跟我叫工作多  不爽就不要做啊  慢走不送  也不想想自己沒能力  都做到快退休了  還比不上我這年資才8年的人  公司為什麼選我  不是選妳  動點頭腦好嗎?  啊!我忘了  就是因為沒腦才這樣QQ   --               ╭─────────────────────╮  │我們的文化使用兩種液體 │  │ 一為咖啡 一為汽油   │  │ 最糟的事莫過前者嚐起來像後者  │  ╰────────╮ 1982 Down the River │  ╰────Edward Abbey──╯  ,hate
 滑過臉書  跑出一個胖子  這誰?  仔細一看  這不就我同學  幹  以前的他瘦瘦高高  現在的他變成肥肥高高的  幹  人一變胖就認不出來了......   --      ☺                                                            ,hate
 前陣子熱得要命  最近終於下雨了  久違的天降甘霖  漫步在那微微的雨中  享受風雨輕拂在臉上的觸感  多麼的黑皮  -- 無所謂的是非 放開雙手 任由你想像 到嘴邊的餘味 任由感覺 盲目的到處去冒險 無所謂的是非 放開雙手 任由你想像 到嘴邊的餘味 任由感覺 盲目的到處去冒險  ,happy
 在家上課有夠悶  我想要每天早上通勤的感覺  我想要吃到學校的自助餐  我想要坐在我的位置上聽老師講課  在家裡每天日復一日打開筆電  就是無止盡的對螢幕盯著看  敲打著鍵盤  偶爾開了下嗓  尤其沒事做又會讓我想東想西  一個煩惱接著一個煩惱  這樣過的也好痛苦  ,hate
 不對啊幹  我從確診到現在第四天了  越咳越嚴重  是沒有發燒了沒錯  但是越咳越嚴重是怎樣  後遺症這麼早就上門了嗎？草  結果聽到一個朋友的朋友  痊癒後跟我一樣越咳越嚴重  醫生說可能要觀察三個月看看  真的勸大家不要確診幹  幹你媽的黑數  我真的天天祝福你全家重症  不要在那邊傳染別人幹  而且一直感覺頭很脹痛  煩死了爛透了  ,hate
 似乎該休息了，不管是身還是心靈 沒有必要繼續下去 沒有必要  ,sad
   你會比我慘嗎？  理短髮 -> 變態！                    留長些 -> 更像變態！     以上是前幾間公司給我的整體長相評價    = =   ※ 引述《GYCHEN1215 (鐵之貝克)》之銘言： : 當我理三分頭，大家說我是逃跑的更生人 : 當我留頭髮的時候，變成非法的逃逸外勞 : 幹，到底????  ,hate
 最近最關注的新聞就是妳了  妳30歲時在台灣走紅 那時候覺得好奇怪 30歲欸 一定是很老的模特兒  那時候在電視看到妳 真的好甜美又漂亮又好有氣質哦 之後看到妳的專訪 風評更是好的不得了 從不喊累 發脾氣 EQ超高  沒有架子...  之前工作時 遇過妳的化妝師 都大大的稱讚妳 ～ 遇過幾個有和演藝圈接觸的朋友 也是不約而同的稱讚妳～  有些嫉妒妳的娃娃音 嫉妒你怎麼可能這麼完美 還說妳很作做.... 那時候我都覺得不可能 因為我們都是最真實率性的射手座 妳是做自己又很有教養的人 （我則是做自己 又沒教養的小孩子 哈哈）  新聞報導 才知道原來妳已經44歲了 很多人都說妳紅的晚 很多人都說妳結的晚 有些緣分就是來的慢又晚 那又怎麼樣！  踏踏實實的人 緣分本來就比一般人來的晚 只要遇到對的人  對的事 都是值得的！  祝福妳 永遠美麗 幸福快樂～  ,happy
 明天可以看到流星雨耶! 我朋友是天文迷 我只要當跟屁蟲甚麼都不用查就可以看到了 超開心 我第一次看流星 聽說他還有大砲  希望明天是好天氣阿阿阿 陪你去看流星雨落在這地球上~ 如果明天順利在來分享  ,happy
 自己的無奈，多少話多少詞語都無法表達，尤其是在知道某件事情又再一次發生時，無奈 且可悲的自己。  ,hate
 看著天空依然平靜..   得知自己生病的那時 內心是平靜的  原來如此...這就是憂鬱症...    從來沒想過自己也會淪落成這樣子 滿滿的無力及失落感侵蝕自己的身體 很想安安靜靜的從這世界上消失 如果能拋下一切的離開那該有多好 就這樣無聲無息的不見 就當我從沒來過  27歲了生日不快樂 只是一直想著17歲時的我 會知道10年後也是這樣子嗎  還是一樣讓家人失望的那個我 還是一樣停留在原地的那個我  可惜的是我不想吃藥 可惜的是我也沒覺得自己會好起來  卻又不想任由思緒掉進無盡的深淵出不來 卻又不想讓病魔糟蹋自己的身體  矛盾的輪迴我永遠擺脫不了  隨意墮落   唯一的心安 是走出醫院終於知道自己是怎麼一回事的時候  看著天空依然平靜..  ,sad
  原本決定這個禮拜要相約一起在美好的連假烤肉  但無奈的是剛好吃壞肚子拉 一直狂拉 頭痛一整天  還好朋友都很阿莎力的說 我們延期就好了阿 叫我趕快去看醫生  真的是太感謝你們的體諒拉 !!  ,happy
    討人厭的第第都會回家  然後 圖書館都沒開  兩大討人厭特點   今天happy點 是 因為憂鬱少吃了零食 省了一點錢    ,happy
 到底為什麼學術帳號不能載附加元件  以前載的adb就還在啊   那這樣我用學術帳號要幹嘛 權限變低還沒有無限容量 限制還比一般帳號低  真的會氣死耶幹   --  推 JingP: I’m like TT01/28 06:52 → JingP: Just like TT01/28 06:52  ,hate
"  剛剛一算，忽然覺得本週似乎是有史以來最""甜蜜""的一週～  因為...每天幾乎都嘗試來自PXMart的甜點或蛋糕！   趁著這次促銷檔期的推動之下...  便開始每日與家人共享至少一種的超市包裝蛋糕～   此次嘗試，大大洗刷我過去對於超市販賣的包裝蛋糕的整體印象，  更能體會到...原來非一定要到麵包坊，才能感受到來自甜點所帶來的感動～  所嘗試過的72%巧克力卷、藍姆葡萄卷、法式布蕾派...  都讓人難以忘懷的美味！！   以後當甜點癮發作時，又新增了可以即時方便享受的目標了\^0^/！  ",happy
 靠北  三層居然都賣完了  早知道早上下雨也出來惹  機掰  現在還在想要不要去737   ,hate
 幹好煩喔  不是三五分鐘就有一班嗎  我就是看到連續三台的第三台從我眼前開過去  幹  只能等下一台  再罰站15分鐘    重點是本來今天還想早一點到  結果現在時間比平常還晚  真的幹  ,hate
 今天心血來潮想做菠蘿麵包 不過打下去就後悔了 二發要好久 不知道幾點才能睡  ,hate
 我等了一個月的東西終於來了 之前卡在物流好久 原本還以為我出去玩之前拿不到 太好了可以派上用場了  ,happy
     感覺好累 好悶 好悶  無形力量總是不讓我好過  哀  已哭哭    =====================================================  今天的happy點: 靈魂體積有在縮小  讚讚   ,happy
   人生第一張卡到手了  額度是115K  對一個小白來說還真是高的有點離譜  差點嚇到吃手手  感謝卡版讚嘆卡版  讓新手的我可以順利的核卡^^  -- 魚說：你看不見我的淚水　因為我在水中....   水說：我能感覺到妳的淚　只因妳在我心中...  ,happy
  應該是用眼過度了  最近兩個禮拜都覺得視力好像退化了    有點可怕  又回到高三那種不是在讀書就是在玩手機的生活    嘖嘖  ,hate
 一早起來，一不小心，就睡過頭上班遲到。 被唸了一陣，真是幹。  ,hate
" 前天被客戶放鳥，而且是無預警的那種，  大前天確認時間地點的時候還一直「好好好，沒有問題」，  昨天晚上直接不出現，讓我在路邊玩了半小時神魔才回電話，把時間改到昨天。   感覺上就是沒什麼意願啊，想不到昨天一談，  才知道客戶是真的忙到忘記了，道歉道到我都心虛，  還拿到大訂單啊，喔爺 ╰(′▽‵"")╯  -- 我總覺得， 生活好像很喜歡在我們覺得自己已經長大了的時候， 冷不防從視線的死角揮一拳過來，敲得我們頭昏腦脹，  提醒我們，還是個孩子。   ",happy
 今天雖然是假期後的上班日 所謂的Blue Monday 但從上班路就開始的小確幸：剛到站車就到、飲料店剛好沒人不用等... 整個療癒到我了～ 以後每天都這樣順利吧～～  ,happy
  不住了  開始清房間準備搬家  幹  我東西怎麼這麼多  不知道要賣要送的話會不會有人收  ,hate
 在感情上受挫可以難過一年 整整一年跟對方講話還是會痛哭 容易因為男女關係覺得生無 可戀 誰叫我被否定被比下去 覺得自己一無是處 而這 跟個人也沒有特別專業的能力應該也有關 工作能力普通 沒有什麼特別有自信的地方 要高薪的工作大概也覺得自己勝任不了 抗壓性差 專注力差 就這樣到了三十歲  以一個人類來說 應該可以算是苟活 生存能力算低吧 突然覺得可以活到五十歲的人真的很厲害  真是累 雖然我也沒有做特別厲害的事 連簡單的靜下來讀書都有點困難 我到底該怎麼辦  ,sad
 剛剛打遊戲遇到的  他們居然會講中文欸  可是我們還是用英文在溝通啦  ,hate
  只是一個小小的舉動  就能讓我的心感受到溫暖  我一直以來就是在找尋溫暖的感覺  就算是煮了一碗粥也是  但也總是錯過  總是在惋惜  總是在冀望  卻往往不從人意   多了幾次這樣的挫折  漸漸的心就強硬了起來  不想再與人深交  給自己眾多的理由藉口  設下許多的條件  為的就是讓自己死心  不要再受到一點感動窩心就淪陷  於是拿了常海外出差的理由欺騙自己  於是對身旁的每個人都一樣的好  於是把自己內外都照顧得讓旁人無法介入   因為我軟弱  還在害怕給我溫暖的那個人會不會對我失望  QAQ  ,sad
 滿滿的滿足感，今天總共喝了三杯咖啡。  其中，兩小杯是自己泡得簡單的咖啡，  另一杯是晚上倒好垃圾時去買回來的摩卡咖啡。  便利商店的摩咖利樂包咖啡是我非常喜歡的商品。  記得去年夏天我很常去購買。  今年夏天倒是還好，不過，由於秋老虎發揮，  所欲耐不住熱氣的侵襲我又開始購入。  好喝，很合我的口味。  滿足，大大的滿足。  早餐也很令我滿足，這幾天都吃烤雞柳土司當早點。  自己簡單準備的。  滿足，非常的滿足。  下次，我想買火腿片和起士片回來做做另一款土司。  換個口味，應該也不錯！   ,happy
 我原本以為爆怨公社就是讓人抱怨生活中的大小事 結果上去第一次嘗試發的文章就被酸爆... 我深刻體會到了被酸的人的心情 現在想起來還是覺得好害怕 真的佩服能高EQ回復酸民的公眾人物...  我知道會有人說我玻璃心，上來討拍... 但還是想講... 希望ptt可以讓我這個有社交恐懼症的人安心抒發情緒...  ,sad
