content,board
 我喜歡出門也喜歡朋友  但我也同樣逃避出門 逃避與朋友相處  我知道跟大家見面是快樂的啊… 我也想要見老師啊… 但是 面對你們也是超級困難的啊  你們會不會背後其實在說我不懂得人際往來 會不會覺得我很煩 會不會只是想要表示出還在意我呢?  這些又會不會是我想太多  沒有誰會逼我我知道 沒有人可以強迫我去我也知道  強迫我自己去面對的是自己 後悔的也是自己  每次邀約前的那個開心的我其實都是假象，每次邀約前都在逃避。  要是人際關系可以再簡單一點就好了 要是我的腦袋可以少想一點就好了 每次都習慣把所有邀約放在一天  想著煩惱就放在同一天解決好了  期待又害怕 高興又胃疼  明天要見老師，跟同學吃飯，開心一點啊，不要再抱怨了啊，逼自己的終究是自己啊   ,sad
            快下班才給我急件處理  但你有急件 能不能早上先提出來啊= =  硬是拖到快下班才丟給我  雖然可報加班 但我快下班那段時間 節奏被打亂了  真的是.....  ,hate
 昨晚心血來潮 吃完晚餐很想逛大創  於是衝到附近的百貨公司  買一杯超喜歡但不常喝的紅茶拿鐵 輕鬆逛街囉  好久沒這麼自在放鬆的感覺  看看人、走走路  偶爾  挺不錯的  ,happy
 ※ 引述 《maozz》 之銘言： : 淦！！！ : 想說來吃這家 : 剛下班八點半多快九點的時候來 : 想說應該沒什麼人了 : 結果實際上還要排隊！在外面等！（不是拉麵） : 然後還看一堆人在等 : 而且這些人看起來不像是剛下班到這時間才能吃晚餐 : 看起來都是剛剛出去玩得情侶、朋友 : 看了就賭爛 幹 : → maozz: 淦 已經罰站15分鐘 外加餵蚊子                             06/01 20:56   真的覺得自己一個人的單獨客人都會被輕忽對待  恨賭爛  我之前就有經驗  明明我先來的  但是店員就讓情侶坐比較舒適的位置  我坐廚房門口垃圾桶旁邊（明明都是兩人桌的座位）    然後今天是我已經罰站20分鐘  店家才來問我說你也是要內用嗎？  淦要不是我已經付錢了 我還不去吃別的啊     ,hate
 幹  有夠純  馬鈴薯 油 鹽  沒了  我要的那種垃圾調味料呢！！！！  https://i.imgur.com/kLzOsko.jpg  完全不能爽ㄟ  ,hate
 最討厭再處理事情或安排東西時 這麼多意見！ 煩死了 以後不找了！  店家也很8877 臨時休店也不通知客人！！ 客人預定餐點就該死 煩死人了！！ 好險我今天還有想打去確認！    ,hate
 看到妳PO出星期五去回診的消息，原本對妳改觀，想說終於願意面對自己病情，沒想到看 了妳回診後的心得文，我居然沒有自信相信妳是否有就診。  妳在文章裡拚命自貶，拚命叫自己去死，我認為只是在逢場作戲罷了，妳至始至終都在逃避 ，如果妳認為我有說錯，請妳推文妳的檢討計畫，再多的道歉和自貶已讓人無動於衷，只會 讓人更看輕妳。  ,sad
" 請把我的肉體毀去  請把我的靈魂毀去  請讓我再也不復存在  這樣我就不必在身心脆弱時  想辦法化解從外界接收""你很爛 你不夠好""的訊息  想辦叫腦子裡面那個重覆說著""你真差勁""的聲音閉嘴  請把我的肉體毀去  請把我的靈魂毀去  請讓我再也不復存在  ",sad
      幹！     今天上午，新店某區(我家這邊安坑地區) 政府派員消毒    看來我家這一帶，一定有人確診    = =    恐怖！    全民染疫大確診時代來臨！     幹！ 從我家社區門口噴過去！    ,hate
     太感謝還好我的命運 如此急轉直下  還好 我的未來是活的  掐緊的歲月舒緩下來了  週遭也安靜下來了    感謝上天  感謝命運  感謝自己熬過來了  林爸現在就是爽    ,happy
 才剛起床，又覺得好累，又好想睡。 整天昏沉沉，身體總有一種疲備感。想睡。  ,hate
  親愛的 還是很想念你 想到好多以前的事情  有次我們到八里追夕陽 夕陽好美  還有好幾次去看風車 全台的風車我們都看過了吧  還曾經在晚上跑去看天元宮的夜櫻 真的好美好美  我今天又流淚了 真的好想你  ,sad
 這幾天狀態又不好了  好無能為力  我討厭這樣  ,sad
 距離你離開我的日子再一個月就週年了  從一開始的極力反撲 怒罵你們這對婊子與渣男  歷經傷害自己 情緒失控 自責大哭  到現在 每天全心全力工作 害怕假日的空白  讓自己忙到沒有時間去怨天尤人  只是 很多短暫獨自一人的片刻  想起這之中的不平衡對待 總是不經意的流淚又拭淚  我曾毫無保留的付出不求你同樣的回應  到頭來 換來你說的一句抱歉  我一直企盼你對我的在意及照顧  你說你懂了 而你卻學著對他付出  這是什麼鬼話?你敢說我還真的不敢聽  難以入眠的夜晚 我總是哭得好累  但 隔日還是要打起精神繼續表現專業  這就是你留給我的 這就是我一個人過的11個月  謝謝你們 謝謝你們炫目的幸福 我真的懂了  或許 我能擁有的就只有你的抱歉   ,sad
 出門下毛毛雨 不撐傘又不行的那種  好 只好撐傘  五金百貨A還沒開 只好走到遠遠遠的B  真的很遠 有2.5km以上  然後它沒賣我要的東西 哇咧[email protected]@%$  算了 順便去它隔壁的全聯B  這時候已經出汗了 全聯冷氣一來...  買完東西出來往回走  中間又進全聯A 又去藥局 又去花店  花店好多外籍妹妹 >///<  然後又去五金百貨A  對 回來路上它開始營業了  反正就是熱的要死又吹冷氣  又熱的要死又吹冷氣又熱的要死  都流鼻水了  中間還有邊出太陽邊下雨的  ---- Sent from BePTT on my ASUS_Z01HDA  -- Q    ◢▲◣    ◢▲◣ S  ◢  \\██  //  ◣            發財發財 W 【'' )  ◢▄◣  ◢▄◣ ▎        發財發財 E ◥  |  ▼  ▍◢千◣ 發財發財 E ◥ \=== ︶︶    ===▎█万= 】 發財發財 T  ◥ ▃▃▃▃●▃▃▃▃ \◥両◤ 發財發財  ,hate
 一個超難的完全架構 整體轉換 全部改過一輪 好像能在八小時內搞定 強度有越來越扯的傾向 這對於以前來說 根本是遙不可及的境界 要改的地方一堆 但每個刀在精密的處理下 好像一萬個地方 都能百分之百正確 這種大量 對比極高的精確 太扯了 雖然正要開始驗證有沒有錯 但初步正確 就夠我開心的了 史無前例的強大展現    -- --  ,happy
 昨天一早醒來 發現手機有簡訊通知 除了蝦皮到貨之外很久沒收到簡訊了  打開看才發現原來是疫苗預約通知！ 太好了 終於輪到我去打疫苗了 趕快預約起來 但還是有點緊張啊ＸＤＤＤＤ  ,happy
  不知不覺都要半年了 找到新工作 有一群可愛的同事 應該可以 漸漸 開朗起來 雨季終會結束的 自己一個 好好的 活著 有人說 生活的裂痕 是 陽光照進來的地方  ,sad
 程式設計期末專題  要讓2*3的車車走地圖  要人命!  幹你娘!  ,hate
 什麼時候才會好  聽到那首符合心境的歌時不會流淚 只剩心悶悶地痛  那個時候就快好了吧  -- https://i.imgur.com/6LQIMEn.jpg  https://i.imgur.com/nyIDzwm.jpg  https://i.imgur.com/HyNKWLc.jpg   ,sad
 現在又有個奇耙言論 「沒確診的人才奇怪」  媽的智障 你才奇怪，你全家都奇怪  現在的人 看到別人都得了 自己不得一下就怕歸類成異類  我看你不是要去快篩 應該去檢查一下腦子  -- 嗚喔！好巫女，不來生草嗎？ https://i.imgur.com/FtmqHoo.jpg  ,hate
 終於去拿了初判表，我0% 我就說我騎車都超級注意的，尤其是上下班車潮多的時候  先拿給我爸看，打臉我爸再說，嘻嘻   手這兩天雖然凹到好像有點痠痛，但是好像也有進步 8過患部總感覺還是u點腫    ,hate
  是不是跟我在一起的人才會變得不幸。 是不是我本來就是麻煩精，我本來就是個禍害。  可我又是多想離開。  ,sad
 半夜邊工作邊看人家切黑鮪魚== 看了好想吃喔 阿哈~ 要這個禮拜去吃一下壽司嗎=3= 猶豫猶豫  趕快把事情做一做來去睡覺好了 幹 嗚嗚  ,hate
"     好高興我們的巧遇     幾次要約都喬不到彼此都可以的時間     現在遇到了,雖然時間有限僅可在附近喝杯咖啡聊聊     但也很滿足了,至少知道妳過的很好就夠了     這才是最重要的事  :)  ",happy
  幹拎娘還有那種手機買來不到一個禮拜每秒鐘掉一格電的超級白機王 (我還聽說有人拿到連音量鍵是無效的更超級白機王??音量鍵無效??WTF???) 你他媽品管上班都在吃便當!??!?!?!?!!?! 30&*8他媽的手機裡的東西是不一定能夠完全精準備份的是不知道嗎?! 靠夭咧 這些東西也好意思收人家一大堆錢 30&*8的到底哪個品牌才不會有機王 真他媽有夠幹  ,hate
   自虐的又跑回去看之前的一些LIVE文 看到當時你被罵這麼慘真的很心痛  常常不懂為什麼你明明這麼好卻沒什麼人喜歡你 明明是很單純的一個孩子卻被鏡頭害得如此  有時候真的覺得很孤單 常常在想到底為什麼你在台灣的人氣會如此 真的很難過也很孤單唉 希望能夠有越來越多人看到你的好   ,sad
 從一兩年前爆增十幾公斤啊~  整個自信變好差  不過我很努力的減肥啊！  從2015年10月到現在~  終於瘦了4公斤  最近~最令人開心的事情了！  我要再努力！  回到以往的最佳狀態！  ,happy
 長毛臘腸狗咪嚕好可愛 整個擄獲我的心 好乖好乖 咪嚕喜歡被人摸摸 so cute 黏踢踢的小傢伙 http://i.imgur.com/ufSF2Ol.jpg   -- Sent from my Android  ,happy
  最近似乎會一直下雨 好煩悶 一堆事情一直煩惱 好煩 幹 啊啊啊啊好想要一個抱啊啊啊  ----- Sent from JPTT on my Samsung SM-A326BR.  ,hate
 就因為這點小事 哭了好多天  我不會就這樣隱忍  這些噁心的人 不要以為每件事都能順心如意  我一定會讓你知道 這件事是不對的  我不能放棄 不能認輸 不能投降 一定要嘗試為自己為別人為世界做這件事 這是件不公平不公義的事  不能害怕 害怕就什麼也做不了  雖然我能做的不多 但我一定要做 不能讓你們這種噁心的垃圾肆無忌憚地橫行於世界  這世界本來就不公平 但不公平不是能做出不公不義的藉口理由   ,sad
 知道你或許也努力著 但只要回想之前連我都已經發現你有精神出軌的證據了 你還是可以背著我在我車上傳簡訊給對方  後來看到你真的痛哭跟我說不對不起 說著因為那個人在你難過的時候填補了你對媽媽的記憶 我還是心軟了  有時候覺得也是自己自找的 脾氣 興趣 個性 越發覺得完全不同 只是可以快樂過日子的時候就一切安好 摩擦跟一些無解的點又出現的時候 就炸的很痛苦  為啥要被你綁著.......  ,sad
  還以為這一科不會考多好 當初考試很多都盲猜 而且感覺平常老師也在注意我 還以為會被針對 寫評語之類的 期中有80 期末努力一下應該不會被當 希望如此  ,happy
 看著你與別人嘻笑打鬧 好想多一步勇氣向前與你相處多一點 可惜我還是生活在自己的舒適圈，不改變，就沒機會  ,sad
  今天的我連眼睛都是藍的  怎麼美成這樣  可是他媽的爛系統今天一直出錯  而且還找不到錯誤  幹  連錯誤都沒有的錯誤  真的要去拜拜了嗚嗚嗚嗚嗚  本來想說放乖乖  可是他媽的我們現在走 no server  根本沒地方放阿機掰喔  ,hate
 跟朋友一起看前陣子友人婚宴的照片 個人覺得攝影師捕捉的畫面都很自然歡樂 有位朋友剛好被拍到比較沒有很好看的表情 但也蠻逗趣的 她就自己不爽生悶氣 還要求新人把照片拿掉 但那張還有其他朋友啊 大家都和樂融融 說實在除了朋友跟自己會注意 其他賓客根本不會注意別人吧 好好的氣氛就在那個朋友鬧脾氣中冷掉 很煩耶  ,hate
 到受不了，還是來醫院了  掛號要等40人  發瘋  希望能在11點前輪到我  希望我的腳沒事  早上起床真的是快哭著走去廁所  ,hate
  hebe這隻狐狸用我的聲音唱歌  唱給外國人聽  外國人想上她出精後  狐狸跑到我身上  外國人精子噴到我身體裡這隻她養的狐狸  聽鬼說馬英九是她的親戚還爸爸？  所以我一直被男生的精子蹧蹋是這樣嗎？  還有噁心的陳麗麗的selina  他們也都用這種方法讓我每天被男生精子噴嗎？  馬家勢力滿天下  大陸太多馬家事業  陳履安和連戰也是在大陸生根發芽茁壯了  反過頭用極權勢力來害台灣人  對嗎？     ----- Sent from JPTT on my Samsung SM-G9208.  --    2015年我就從優達斯離職，直到現在我還是常聽見那時的主管張繼元的聲音   是誰在玩我呢？？？幻聽說有人把養在他身上的蠱一直移到我身上。。   幻聽是真的還是說這個主管是撒旦教的降頭師對我下降頭。。。   http://youptt.cc/BLbmt0   (我揭發他這麼久，他還是每天在我心臟跟我講共濟會的事，臉皮有夠厚)  ,hate
 昨天寵物問我 先分手ㄉ話我會不會難過 跟他說可以分看看 畢竟我沒經歷過 都是講淦話   他說還是不要好了   == 不過昨天又打架了 可以打架感覺真爽   ,hate
